subject,task,trial,is_fall,rule_a_fires,rule_a_leadtime_ms,rule_b_fires,rule_b_leadtime_ms,rule_c_fires
10,16,4,False,False,,False,,
10,16,5,False,True,,False,,
10,17,1,False,True,,False,,
10,18,1,False,False,,False,,
10,18,2,False,False,,False,,
10,18,3,False,False,,False,,
10,18,4,False,False,,False,,
10,18,5,False,False,,False,,
10,19,1,False,True,,False,,
10,19,2,False,False,,False,,
10,19,3,False,False,,False,,
10,19,4,False,False,,False,,
10,19,5,False,False,,False,,
10,35,1,False,True,,True,,
10,35,2,False,True,,True,,
10,35,3,False,True,,True,,
10,35,4,False,True,,True,,
10,35,5,False,True,,True,,
10,36,1,False,True,,True,,
10,36,2,False,True,,True,,
10,36,3,False,True,,True,,
11,1,1,False,False,,False,,
11,2,1,False,True,,False,,
11,2,3,False,True,,True,,
11,2,4,False,True,,True,,
11,3,1,False,False,,False,,
11,3,2,False,False,,False,,
11,3,3,False,False,,False,,
11,3,4,False,False,,False,,
11,3,5,False,False,,False,,
11,4,1,False,True,,True,,
11,4,2,False,True,,True,,
11,4,3,False,True,,True,,
11,4,4,False,True,,True,,
11,4,5,False,True,,True,,
11,5,1,False,True,,True,,
11,5,2,False,True,,True,,
11,5,3,False,True,,True,,
11,5,4,False,True,,False,,
11,5,5,False,True,,True,,
11,6,1,False,True,,False,,
11,6,2,False,False,,False,,
11,6,3,False,False,,False,,
11,6,4,False,True,,False,,
11,6,5,False,True,,False,,
11,7,1,False,True,,False,,
11,7,2,False,True,,False,,
11,7,3,False,True,,False,,
11,7,4,False,True,,False,,
11,7,5,False,True,,False,,
11,8,1,False,True,,True,,
11,8,2,False,True,,True,,
11,8,3,False,True,,True,,
11,8,4,False,True,,True,,
11,8,5,False,True,,True,,
11,9,1,False,True,,True,,
11,9,2,False,True,,True,,
11,9,3,False,True,,True,,
11,9,4,False,True,,True,,
11,9,5,False,True,,True,,
11,10,1,False,True,,True,,
11,10,2,False,True,,True,,
11,10,3,False,True,,True,,
11,10,4,False,True,,True,,
11,10,5,False,True,,True,,
11,11,1,False,False,,False,,
11,12,1,False,False,,False,,
11,13,1,False,False,,False,,
11,13,2,False,False,,False,,
11,13,3,False,False,,False,,
11,13,4,False,False,,False,,
11,13,5,False,False,,False,,
11,14,1,False,True,,True,,
11,14,2,False,True,,True,,
11,14,3,False,True,,True,,
11,14,4,False,True,,False,,
11,14,5,False,True,,True,,
11,15,1,False,True,,True,,
11,15,2,False,True,,True,,
11,15,3,False,True,,True,,
11,15,4,False,True,,True,,
11,15,5,False,True,,True,,
11,16,1,False,True,,True,,
11,16,2,False,True,,False,,
11,16,3,False,True,,True,,
11,16,4,False,True,,False,,
11,16,5,False,True,,True,,
11,17,1,False,True,,False,,
11,18,1,False,False,,False,,
11,18,2,False,False,,False,,
11,18,3,False,True,,False,,
11,18,4,False,False,,False,,
11,18,5,False,False,,False,,
11,19,1,False,True,,True,,
11,19,2,False,True,,False,,
11,19,3,False,True,,False,,
11,19,4,False,True,,False,,
11,19,5,False,True,,False,,
11,35,1,False,True,,True,,
11,35,2,False,True,,True,,
11,35,3,False,True,,True,,
11,35,5,False,True,,True,,
11,36,1,False,True,,True,,
11,36,2,False,True,,True,,
11,36,3,False,True,,True,,
11,36,4,False,True,,True,,
11,36,5,False,True,,True,,
12,1,1,False,False,,False,,
12,2,1,False,False,,False,,
12,2,2,False,False,,False,,
12,2,3,False,False,,False,,
12,2,4,False,False,,False,,
12,2,5,False,False,,False,,
12,3,1,False,False,,False,,
12,3,2,False,False,,False,,
12,3,3,False,False,,False,,
12,3,4,False,False,,False,,
12,3,5,False,False,,False,,
12,4,1,False,True,,True,,
12,4,2,False,True,,True,,
12,4,3,False,True,,True,,
12,4,4,False,True,,True,,
12,4,5,False,True,,True,,
12,5,1,False,True,,True,,
12,5,2,False,True,,True,,
12,5,3,False,True,,True,,
12,5,4,False,True,,True,,
12,5,5,False,True,,True,,
12,6,1,False,False,,False,,
12,6,2,False,True,,False,,
12,6,3,False,False,,False,,
12,6,4,False,False,,False,,
12,6,5,False,True,,False,,
12,7,1,False,True,,True,,
12,7,2,False,True,,True,,
12,7,3,False,True,,True,,
12,7,4,False,True,,True,,
12,7,5,False,True,,True,,
12,8,1,False,True,,True,,
12,8,2,False,True,,True,,
12,8,3,False,True,,True,,
12,8,4,False,True,,True,,
12,9,2,False,True,,True,,
12,9,4,False,True,,True,,
12,10,1,False,True,,True,,
12,10,2,False,True,,True,,
12,10,3,False,True,,True,,
12,10,4,False,True,,True,,
12,10,5,False,True,,True,,
12,11,1,False,False,,False,,
12,12,1,False,False,,False,,
12,14,1,False,True,,True,,
12,17,2,False,False,,False,,
12,18,1,False,True,,False,,
12,18,2,False,False,,False,,
12,18,3,False,True,,False,,
12,18,4,False,False,,False,,
12,18,5,False,True,,False,,
12,19,1,False,True,,False,,
12,19,2,False,False,,False,,
12,19,3,False,True,,False,,
12,19,4,False,True,,False,,
12,19,5,False,True,,False,,
12,35,1,False,True,,True,,
12,35,2,False,True,,True,,
12,35,4,False,True,,True,,
12,35,5,False,True,,True,,
12,36,1,False,True,,True,,
12,36,2,False,True,,True,,
12,36,3,False,True,,True,,
12,36,4,False,True,,True,,
12,36,5,False,True,,True,,
13,1,1,False,False,,False,,
13,2,1,False,True,,True,,
13,2,2,False,False,,False,,
13,2,3,False,False,,False,,
13,2,4,False,False,,False,,
13,2,5,False,False,,False,,
13,3,1,False,False,,False,,
13,3,2,False,False,,False,,
13,3,3,False,False,,False,,
13,3,4,False,False,,False,,
13,3,5,False,False,,False,,
13,4,1,False,True,,True,,
13,4,2,False,True,,True,,
13,4,3,False,True,,True,,
13,4,4,False,True,,True,,
13,4,5,False,True,,True,,
13,5,1,False,True,,True,,
13,5,2,False,True,,True,,
13,5,3,False,True,,True,,
13,5,4,False,True,,True,,
13,6,1,False,False,,False,,
13,6,2,False,False,,False,,
13,6,4,False,True,,False,,
13,6,5,False,False,,False,,
13,7,1,False,True,,False,,
13,7,2,False,True,,False,,
13,7,3,False,True,,False,,
13,7,4,False,True,,False,,
13,7,5,False,True,,False,,
13,8,1,False,True,,True,,
13,8,2,False,True,,True,,
13,8,3,False,True,,True,,
13,8,4,False,True,,True,,
13,8,5,False,True,,True,,
13,9,1,False,True,,True,,
13,9,2,False,True,,True,,
13,9,3,False,True,,True,,
13,9,4,False,True,,True,,
13,9,5,False,True,,True,,
13,10,1,False,True,,True,,
13,10,2,False,True,,True,,
13,10,3,False,True,,True,,
13,10,4,False,True,,True,,
13,10,5,False,True,,True,,
13,11,1,False,False,,False,,
13,12,1,False,False,,False,,
13,13,1,False,True,,True,,
13,13,2,False,True,,True,,
13,13,3,False,True,,True,,
13,13,4,False,True,,False,,
13,13,5,False,True,,False,,
13,14,1,False,True,,True,,
13,14,2,False,True,,True,,
13,14,3,False,True,,True,,
13,14,4,False,True,,True,,
13,14,5,False,True,,True,,
13,15,1,False,True,,True,,
13,15,2,False,True,,True,,
13,15,3,False,True,,True,,
13,15,4,False,True,,True,,
13,16,1,False,True,,True,,
13,16,2,False,True,,False,,
13,16,3,False,True,,True,,
13,16,4,False,True,,True,,
13,16,5,False,True,,False,,
13,17,1,False,False,,False,,
13,18,1,False,False,,False,,
13,18,2,False,False,,False,,
13,18,3,False,False,,False,,
13,18,4,False,False,,False,,
13,18,5,False,False,,False,,
13,19,1,False,False,,False,,
13,19,2,False,True,,False,,
13,19,3,False,True,,False,,
13,19,4,False,False,,False,,
13,19,5,False,True,,False,,
13,35,1,False,True,,True,,
13,35,2,False,True,,True,,
13,35,3,False,True,,True,,
13,35,4,False,True,,True,,
13,35,5,False,True,,True,,
13,36,1,False,True,,True,,
13,36,2,False,True,,True,,
13,36,3,False,True,,True,,
13,36,4,False,True,,True,,
14,1,1,False,False,,False,,
14,2,1,False,False,,False,,
14,2,2,False,False,,False,,
14,2,3,False,False,,False,,
14,2,4,False,False,,False,,
14,2,5,False,False,,False,,
14,3,1,False,False,,False,,
14,3,2,False,False,,False,,
14,3,3,False,False,,False,,
14,3,4,False,False,,False,,
14,3,5,False,False,,False,,
14,4,1,False,True,,True,,
14,4,2,False,True,,True,,
14,4,3,False,True,,True,,
14,4,4,False,True,,True,,
14,4,5,False,True,,True,,
14,5,1,False,True,,True,,
14,5,2,False,True,,True,,
14,5,3,False,True,,True,,
14,5,4,False,True,,True,,
14,5,5,False,True,,False,,
14,6,1,False,True,,False,,
14,6,2,False,False,,False,,
14,6,3,False,False,,False,,
14,6,4,False,False,,False,,
14,6,5,False,False,,False,,
14,7,1,False,True,,False,,
14,7,2,False,True,,True,,
14,7,3,False,True,,True,,
14,7,4,False,True,,True,,
14,7,5,False,True,,True,,
14,8,1,False,True,,True,,
14,8,2,False,True,,True,,
14,8,3,False,True,,True,,
14,8,4,False,True,,True,,
14,8,5,False,True,,True,,
14,9,1,False,True,,True,,
14,9,2,False,True,,True,,
14,9,3,False,True,,True,,
14,9,4,False,True,,True,,
14,9,5,False,True,,True,,
14,10,1,False,True,,True,,
14,10,2,False,True,,True,,
14,10,3,False,True,,True,,
14,10,4,False,True,,True,,
14,10,5,False,True,,True,,
14,11,1,False,False,,False,,
14,12,1,False,False,,False,,
14,13,1,False,True,,True,,
14,13,2,False,False,,False,,
14,13,3,False,True,,True,,
14,13,4,False,True,,True,,
14,13,5,False,True,,True,,
14,14,1,False,True,,True,,
14,14,2,False,True,,True,,
14,14,3,False,True,,True,,
14,14,4,False,True,,True,,
14,14,5,False,True,,True,,
14,15,1,False,True,,True,,
14,15,2,False,True,,True,,
14,15,3,False,True,,True,,
14,15,4,False,True,,True,,
14,15,5,False,True,,True,,
14,16,1,False,True,,True,,
14,16,2,False,True,,True,,
14,16,3,False,True,,True,,
14,16,4,False,True,,True,,
14,16,5,False,True,,True,,
14,17,2,False,False,,False,,
14,18,1,False,False,,False,,
14,18,2,False,False,,False,,
14,18,3,False,False,,False,,
14,18,4,False,False,,False,,
14,18,5,False,False,,False,,
14,19,1,False,True,,False,,
14,19,2,False,True,,True,,
14,19,3,False,True,,False,,
14,19,4,False,True,,False,,
14,19,5,False,True,,False,,
14,35,1,False,True,,True,,
14,35,2,False,True,,True,,
14,35,4,False,True,,True,,
14,35,5,False,True,,True,,
14,36,1,False,True,,True,,
14,36,2,False,True,,True,,
14,36,3,False,True,,True,,
14,36,4,False,True,,True,,
14,36,5,False,True,,True,,
15,1,1,False,False,,False,,
15,2,1,False,True,,True,,
15,2,2,False,True,,True,,
15,2,3,False,True,,True,,
15,2,4,False,True,,False,,
15,2,5,False,True,,True,,
15,3,1,False,True,,True,,
15,3,2,False,True,,True,,
15,3,3,False,True,,True,,
15,3,4,False,True,,True,,
15,3,5,False,True,,True,,
15,4,1,False,True,,True,,
15,4,2,False,True,,True,,
15,4,3,False,True,,True,,
15,4,4,False,True,,True,,
15,4,5,False,True,,True,,
15,5,1,False,True,,True,,
15,5,2,False,True,,True,,
15,5,3,False,True,,True,,
15,5,4,False,True,,True,,
15,5,5,False,True,,True,,
15,6,1,False,False,,False,,
15,6,2,False,True,,False,,
15,6,3,False,False,,False,,
15,6,4,False,False,,False,,
15,6,5,False,False,,False,,
15,7,1,False,True,,True,,
15,7,2,False,True,,True,,
15,7,3,False,True,,True,,
15,7,5,False,True,,True,,
15,8,1,False,True,,True,,
15,8,2,False,True,,True,,
15,8,3,False,True,,True,,
15,8,4,False,True,,True,,
15,8,5,False,True,,True,,
15,9,1,False,True,,True,,
15,9,2,False,True,,True,,
15,9,3,False,True,,True,,
15,9,4,False,True,,True,,
15,9,5,False,True,,True,,
15,10,1,False,True,,True,,
15,10,2,False,True,,True,,
15,10,3,False,True,,True,,
15,10,4,False,True,,True,,
15,10,5,False,True,,True,,
15,11,1,False,False,,False,,
15,12,1,False,False,,False,,
15,13,1,False,True,,True,,
15,13,2,False,True,,True,,
15,13,3,False,True,,True,,
15,13,4,False,True,,True,,
15,13,5,False,True,,True,,
15,14,1,False,True,,True,,
15,14,2,False,True,,True,,
15,14,3,False,True,,True,,
15,14,4,False,True,,True,,
15,14,5,False,True,,True,,
15,15,1,False,True,,True,,
15,15,2,False,True,,True,,
15,15,3,False,True,,True,,
15,15,4,False,True,,True,,
15,15,5,False,True,,True,,
15,16,1,False,True,,True,,
15,16,2,False,True,,True,,
15,16,3,False,True,,True,,
15,16,4,False,True,,True,,
15,16,5,False,True,,True,,
15,17,1,False,True,,False,,
15,18,1,False,True,,False,,
15,18,2,False,True,,False,,
15,18,3,False,False,,False,,
15,18,4,False,True,,True,,
15,18,5,False,False,,False,,
15,19,1,False,True,,False,,
15,19,2,False,True,,False,,
15,19,3,False,True,,True,,
15,19,4,False,False,,False,,
15,19,5,False,True,,False,,
15,35,1,False,True,,True,,
15,35,2,False,True,,True,,
15,35,3,False,True,,True,,
15,35,5,False,True,,True,,
15,36,1,False,True,,True,,
15,36,2,False,True,,True,,
15,36,3,False,True,,True,,
15,36,4,False,True,,True,,
16,1,1,False,False,,False,,
16,2,1,False,True,,True,,
16,2,2,False,True,,True,,
16,2,3,False,True,,True,,
16,2,4,False,True,,True,,
16,2,5,False,True,,True,,
16,3,1,False,True,,False,,
16,3,2,False,True,,False,,
16,3,3,False,False,,False,,
16,3,4,False,True,,False,,
16,3,5,False,True,,True,,
16,4,1,False,True,,True,,
16,4,2,False,True,,True,,
16,4,3,False,True,,True,,
16,4,4,False,True,,True,,
16,4,5,False,True,,True,,
16,5,1,False,True,,True,,
16,5,2,False,True,,True,,
16,5,3,False,True,,True,,
16,5,4,False,True,,True,,
16,5,5,False,True,,True,,
16,6,1,False,True,,False,,
16,6,2,False,True,,False,,
16,6,3,False,True,,False,,
16,6,4,False,True,,False,,
16,6,5,False,True,,False,,
16,7,1,False,True,,True,,
16,7,2,False,True,,True,,
16,7,3,False,True,,True,,
16,7,4,False,True,,True,,
16,7,5,False,True,,True,,
16,8,1,False,True,,True,,
16,8,2,False,True,,True,,
16,8,3,False,True,,True,,
16,8,4,False,True,,True,,
16,8,5,False,True,,True,,
16,9,1,False,True,,True,,
16,9,2,False,True,,True,,
16,9,3,False,True,,True,,
16,9,4,False,True,,True,,
16,10,1,False,True,,True,,
16,10,2,False,True,,True,,
16,10,3,False,True,,True,,
16,10,4,False,True,,True,,
16,10,5,False,True,,True,,
16,11,1,False,False,,False,,
16,12,1,False,False,,False,,
16,13,1,False,True,,True,,
16,13,2,False,True,,True,,
16,13,3,False,True,,True,,
16,13,4,False,True,,False,,
16,14,1,False,True,,True,,
16,14,2,False,True,,True,,
16,14,3,False,True,,True,,
16,14,4,False,True,,True,,
16,14,5,False,True,,True,,
16,15,1,False,True,,True,,
16,15,2,False,True,,True,,
16,15,3,False,True,,True,,
16,15,4,False,True,,True,,
16,15,5,False,True,,True,,
16,16,1,False,True,,True,,
16,16,2,False,True,,True,,
16,16,3,False,True,,True,,
16,16,4,False,True,,True,,
16,16,5,False,True,,True,,
16,17,1,False,False,,False,,
16,18,1,False,True,,True,,
16,18,2,False,True,,False,,
16,18,3,False,False,,False,,
16,18,4,False,True,,True,,
16,18,5,False,False,,False,,
16,19,1,False,True,,True,,
16,19,2,False,True,,True,,
16,19,3,False,True,,True,,
16,19,4,False,True,,True,,
16,19,5,False,True,,True,,
16,35,1,False,True,,True,,
16,35,2,False,True,,True,,
16,35,3,False,True,,True,,
16,35,4,False,True,,True,,
16,35,5,False,True,,True,,
16,36,1,False,True,,True,,
16,36,2,False,True,,True,,
16,36,3,False,True,,True,,
16,36,4,False,True,,True,,
16,36,5,False,True,,True,,
17,1,1,False,False,,False,,
17,2,1,False,True,,False,,
17,2,2,False,True,,False,,
17,2,3,False,True,,True,,
17,2,4,False,True,,False,,
17,2,5,False,True,,False,,
17,3,1,False,True,,True,,
17,3,2,False,True,,True,,
17,3,3,False,True,,True,,
17,3,4,False,True,,True,,
17,3,5,False,True,,True,,
17,4,1,False,True,,True,,
17,4,2,False,True,,True,,
17,4,3,False,True,,True,,
17,4,4,False,True,,True,,
17,4,5,False,True,,True,,
17,5,1,False,True,,True,,
17,5,2,False,True,,True,,
17,5,3,False,True,,True,,
17,5,4,False,True,,True,,
17,5,5,False,True,,True,,
17,6,1,False,True,,False,,
17,6,2,False,True,,False,,
17,6,3,False,True,,False,,
17,6,4,False,True,,False,,
17,6,5,False,True,,False,,
17,7,1,False,True,,True,,
17,7,2,False,True,,True,,
17,7,3,False,True,,True,,
17,7,4,False,True,,True,,
17,7,5,False,True,,True,,
17,8,1,False,True,,True,,
17,8,2,False,True,,True,,
17,8,3,False,True,,True,,
17,8,4,False,True,,True,,
17,8,5,False,True,,True,,
17,9,1,False,True,,True,,
17,9,2,False,True,,True,,
17,9,3,False,True,,True,,
17,9,4,False,True,,True,,
17,9,5,False,True,,True,,
17,10,1,False,True,,True,,
17,10,2,False,True,,True,,
17,10,3,False,True,,True,,
17,10,4,False,True,,True,,
17,10,5,False,True,,True,,
17,11,1,False,False,,False,,
17,12,1,False,False,,False,,
17,13,1,False,False,,False,,
17,13,2,False,True,,False,,
17,13,3,False,True,,False,,
17,13,4,False,False,,False,,
17,13,5,False,False,,False,,
17,14,1,False,True,,True,,
17,14,2,False,True,,True,,
17,14,3,False,True,,True,,
17,14,4,False,True,,True,,
17,14,5,False,True,,True,,
17,15,1,False,True,,True,,
17,15,2,False,True,,True,,
17,15,3,False,True,,True,,
17,15,4,False,True,,True,,
17,15,5,False,True,,True,,
17,16,1,False,True,,False,,
17,16,2,False,True,,False,,
17,16,3,False,True,,True,,
17,16,4,False,True,,False,,
17,16,5,False,True,,True,,
17,17,1,False,False,,False,,
17,18,1,False,False,,False,,
17,18,2,False,True,,False,,
17,18,3,False,False,,False,,
17,18,4,False,False,,False,,
17,18,5,False,False,,False,,
17,19,1,False,True,,True,,
17,19,2,False,True,,False,,
17,19,3,False,True,,True,,
17,19,4,False,True,,False,,
17,19,5,False,True,,True,,
17,35,1,False,True,,True,,
17,35,2,False,True,,True,,
17,35,3,False,True,,True,,
17,35,5,False,True,,True,,
17,36,1,False,True,,True,,
17,36,2,False,True,,True,,
17,36,3,False,True,,True,,
17,36,4,False,True,,True,,
18,1,1,False,False,,False,,
18,2,1,False,True,,False,,
18,2,2,False,True,,True,,
18,2,3,False,True,,True,,
18,2,5,False,True,,True,,
18,3,1,False,True,,False,,
18,3,2,False,True,,True,,
18,3,3,False,True,,True,,
18,3,4,False,True,,True,,
18,3,5,False,True,,True,,
18,4,1,False,True,,False,,
18,4,2,False,True,,True,,
18,4,3,False,True,,True,,
18,4,4,False,True,,True,,
18,4,5,False,True,,True,,
18,5,1,False,True,,True,,
18,5,2,False,True,,True,,
18,5,3,False,True,,True,,
18,5,4,False,True,,True,,
18,5,5,False,True,,True,,
18,6,1,False,True,,False,,
18,6,2,False,True,,False,,
18,6,3,False,True,,False,,
18,6,5,False,True,,False,,
18,7,1,False,True,,False,,
18,7,2,False,True,,False,,
18,7,3,False,True,,False,,
18,7,4,False,True,,False,,
18,7,5,False,True,,False,,
18,8,1,False,True,,True,,
18,8,2,False,True,,True,,
18,8,3,False,True,,True,,
18,8,4,False,True,,True,,
18,8,5,False,True,,True,,
18,9,1,False,True,,True,,
18,9,2,False,True,,True,,
18,9,3,False,True,,True,,
18,9,4,False,True,,True,,
18,9,5,False,True,,True,,
18,10,1,False,True,,True,,
18,10,2,False,True,,True,,
18,10,3,False,True,,True,,
18,10,4,False,True,,True,,
18,10,5,False,True,,True,,
18,11,1,False,False,,False,,
18,12,1,False,False,,False,,
18,13,1,False,True,,False,,
18,13,2,False,True,,False,,
18,13,3,False,True,,False,,
18,13,4,False,True,,False,,
18,13,5,False,True,,True,,
18,14,1,False,True,,True,,
18,14,2,False,True,,True,,
18,14,3,False,True,,True,,
18,14,4,False,True,,True,,
18,14,5,False,True,,True,,
18,15,1,False,True,,True,,
18,15,2,False,True,,True,,
18,15,3,False,True,,True,,
18,15,4,False,True,,True,,
18,15,5,False,True,,True,,
18,16,1,False,True,,True,,
18,16,2,False,False,,False,,
18,16,3,False,True,,False,,
18,16,4,False,True,,True,,
18,16,5,False,True,,True,,
18,17,1,False,False,,False,,
18,18,1,False,False,,False,,
18,18,2,False,False,,False,,
18,18,3,False,False,,False,,
18,18,4,False,False,,False,,
18,18,5,False,True,,False,,
18,19,1,False,True,,False,,
18,19,2,False,False,,False,,
18,19,3,False,False,,False,,
18,19,4,False,True,,False,,
18,19,5,False,True,,False,,
18,35,1,False,True,,True,,
18,35,2,False,True,,True,,
18,35,3,False,True,,True,,
18,36,1,False,True,,True,,
18,36,2,False,True,,True,,
18,36,3,False,True,,True,,
18,36,4,False,True,,True,,
18,36,5,False,True,,True,,
19,1,1,False,False,,False,,
19,2,1,False,True,,False,,
19,2,2,False,True,,True,,
19,2,3,False,True,,True,,
19,2,4,False,True,,True,,
19,2,5,False,True,,True,,
19,3,2,False,True,,True,,
19,3,3,False,True,,True,,
19,3,4,False,True,,True,,
19,3,5,False,True,,False,,
19,4,2,False,True,,True,,
19,4,3,False,True,,True,,
19,4,4,False,True,,True,,
19,4,5,False,True,,True,,
19,5,1,False,True,,False,,
19,5,2,False,True,,True,,
19,5,3,False,True,,False,,
19,5,4,False,True,,True,,
19,5,5,False,True,,True,,
19,6,2,False,True,,False,,
19,6,3,False,True,,False,,
19,6,4,False,True,,False,,
19,6,5,False,True,,False,,
19,7,1,False,True,,True,,
19,7,2,False,True,,True,,
19,7,3,False,True,,True,,
19,7,4,False,True,,True,,
19,7,5,False,True,,False,,
19,8,1,False,True,,True,,
19,8,2,False,True,,True,,
19,8,3,False,True,,True,,
19,8,4,False,True,,True,,
19,8,5,False,True,,True,,
19,9,1,False,True,,True,,
19,9,2,False,True,,True,,
19,9,3,False,True,,True,,
19,9,4,False,True,,True,,
19,9,5,False,True,,True,,
19,10,1,False,True,,True,,
19,10,2,False,True,,True,,
19,10,3,False,True,,True,,
19,10,4,False,True,,True,,
19,10,5,False,True,,True,,
19,11,1,False,False,,False,,
19,12,1,False,False,,False,,
19,13,1,False,False,,False,,
19,13,2,False,False,,False,,
19,13,3,False,False,,False,,
19,13,4,False,True,,False,,
19,13,5,False,True,,False,,
19,14,1,False,True,,True,,
19,14,2,False,True,,True,,
19,14,3,False,True,,True,,
19,14,4,False,True,,True,,
19,14,5,False,True,,True,,
19,15,1,False,True,,True,,
19,15,2,False,True,,True,,
19,15,3,False,True,,True,,
19,15,4,False,True,,True,,
19,15,5,False,True,,True,,
19,16,1,False,True,,True,,
19,16,2,False,True,,True,,
19,16,3,False,True,,True,,
19,16,4,False,True,,True,,
19,16,5,False,True,,True,,
19,17,1,False,False,,False,,
19,18,1,False,False,,False,,
19,18,2,False,True,,False,,
19,18,3,False,False,,False,,
19,18,4,False,True,,False,,
19,19,1,False,True,,False,,
19,19,2,False,True,,False,,
19,19,3,False,True,,False,,
19,19,4,False,True,,False,,
19,19,5,False,True,,True,,
19,35,1,False,True,,True,,
19,35,2,False,True,,True,,
19,35,3,False,True,,True,,
19,35,5,False,True,,True,,
19,36,1,False,True,,True,,
19,36,2,False,True,,True,,
19,36,3,False,True,,True,,
19,36,4,False,True,,True,,
19,36,5,False,True,,True,,
20,1,1,False,False,,False,,
20,2,1,False,True,,True,,
20,2,2,False,True,,True,,
20,2,3,False,True,,True,,
20,2,4,False,True,,True,,
20,2,5,False,True,,True,,
20,3,1,False,True,,True,,
20,3,2,False,True,,True,,
20,3,3,False,True,,True,,
20,3,4,False,True,,True,,
20,3,5,False,True,,True,,
20,4,1,False,True,,True,,
20,4,2,False,True,,True,,
20,4,3,False,True,,True,,
20,4,4,False,True,,True,,
20,4,5,False,True,,True,,
20,5,1,False,True,,True,,
20,5,2,False,True,,True,,
20,5,3,False,True,,True,,
20,5,4,False,True,,True,,
20,5,5,False,True,,True,,
20,6,1,False,True,,False,,
20,6,2,False,True,,False,,
20,6,3,False,True,,True,,
20,6,4,False,True,,False,,
20,6,5,False,True,,False,,
20,7,1,False,True,,True,,
20,7,2,False,True,,True,,
20,7,3,False,True,,True,,
20,7,4,False,True,,True,,
20,7,5,False,True,,True,,
20,8,1,False,True,,True,,
20,8,2,False,True,,True,,
20,8,3,False,True,,True,,
20,8,4,False,True,,True,,
20,8,5,False,True,,True,,
20,9,1,False,True,,True,,
20,9,2,False,True,,True,,
20,9,3,False,True,,True,,
20,9,4,False,True,,True,,
20,9,5,False,True,,True,,
20,10,1,False,True,,True,,
20,10,2,False,True,,True,,
20,10,3,False,True,,True,,
20,10,4,False,True,,True,,
20,10,5,False,True,,True,,
20,11,1,False,False,,False,,
20,12,1,False,False,,False,,
20,13,1,False,True,,True,,
20,13,2,False,True,,True,,
20,13,3,False,True,,True,,
20,13,4,False,True,,True,,
20,13,5,False,True,,True,,
20,14,1,False,True,,True,,
20,14,2,False,True,,True,,
20,14,3,False,True,,True,,
20,14,4,False,True,,True,,
20,14,5,False,True,,True,,
20,15,1,False,True,,True,,
20,15,2,False,True,,True,,
20,15,3,False,True,,True,,
20,15,4,False,True,,True,,
20,15,5,False,True,,True,,
20,16,1,False,True,,True,,
20,16,2,False,True,,True,,
20,16,3,False,True,,True,,
20,16,4,False,True,,True,,
20,16,5,False,True,,True,,
20,17,1,False,False,,False,,
20,18,1,False,True,,False,,
20,18,2,False,False,,False,,
20,18,3,False,True,,False,,
20,18,4,False,False,,False,,
20,18,5,False,True,,False,,
20,35,1,False,True,,True,,
20,35,2,False,True,,True,,
20,35,3,False,True,,True,,
20,35,4,False,True,,True,,
20,35,5,False,True,,True,,
20,36,1,False,True,,True,,
20,36,2,False,True,,True,,
20,36,3,False,True,,True,,
20,36,4,False,True,,True,,
20,36,5,False,True,,True,,
21,1,1,False,False,,False,,
21,2,1,False,True,,False,,
21,2,2,False,True,,False,,
21,2,3,False,False,,False,,
21,2,4,False,True,,False,,
21,2,5,False,True,,False,,
21,3,1,False,False,,False,,
21,3,2,False,False,,False,,
21,3,3,False,False,,False,,
21,3,4,False,True,,False,,
21,3,5,False,True,,False,,
21,4,1,False,True,,True,,
21,4,2,False,True,,True,,
21,4,3,False,True,,True,,
21,4,4,False,True,,True,,
21,4,5,False,True,,True,,
21,5,1,False,True,,True,,
21,5,2,False,True,,True,,
21,5,3,False,True,,True,,
21,5,4,False,True,,True,,
21,5,5,False,True,,True,,
21,6,1,False,True,,False,,
21,6,2,False,True,,False,,
21,6,3,False,True,,False,,
21,6,4,False,True,,False,,
21,6,5,False,False,,False,,
21,7,1,False,True,,False,,
21,7,2,False,True,,False,,
21,7,3,False,True,,False,,
21,7,4,False,True,,False,,
21,7,5,False,True,,False,,
21,8,1,False,True,,True,,
21,8,2,False,True,,True,,
21,8,3,False,True,,True,,
21,8,4,False,True,,True,,
21,8,5,False,True,,True,,
21,9,1,False,True,,True,,
21,9,2,False,True,,True,,
21,9,3,False,True,,True,,
21,9,4,False,True,,True,,
21,9,5,False,True,,True,,
21,10,1,False,True,,True,,
21,10,2,False,True,,True,,
21,10,3,False,True,,True,,
21,10,4,False,True,,True,,
21,10,5,False,True,,True,,
21,11,1,False,False,,False,,
21,12,1,False,False,,False,,
21,13,1,False,True,,True,,
21,13,2,False,True,,False,,
21,13,3,False,True,,False,,
21,13,4,False,True,,False,,
21,13,5,False,True,,False,,
21,14,1,False,True,,True,,
21,14,2,False,True,,True,,
21,14,3,False,True,,True,,
21,14,4,False,True,,True,,
21,14,5,False,True,,True,,
21,15,1,False,True,,True,,
21,15,2,False,True,,True,,
21,15,3,False,True,,True,,
21,15,4,False,True,,True,,
21,15,5,False,True,,True,,
21,16,1,False,True,,True,,
21,16,2,False,True,,True,,
21,16,3,False,True,,True,,
21,16,4,False,True,,True,,
21,16,5,False,True,,True,,
21,17,1,False,True,,False,,
21,18,1,False,True,,False,,
21,18,2,False,False,,False,,
